pointer, type, capital, raw, time
07370EE8, capital_firm, 0.00537989, 0.00746978, 49
05CD2DC8, good_firm, 1.8148, 15.932, 49
07370E00, raw_firm, 0.337918, 0, 50
07370EE8, capital_firm, 0.00430391, 0.00620843, 50
05CD2DC8, good_firm, 1.65195, 17.9779, 50
07370E00, raw_firm, 0.304126, 0, 51
07370EE8, capital_firm, 0.00344313, 0.00517263, 51
05CD2DC8, good_firm, 1.50227, 20.3865, 51
07370E00, raw_firm, 0.273714, 0, 52
07370EE8, capital_firm, 0.00275451, 0.00431971, 52
05CD2DC8, good_firm, 1.365, 23.134, 52
07370E00, raw_firm, 0.246342, 0, 53
07370EE8, capital_firm, 0.0022036, 0.00361543, 53
05CD2DC8, good_firm, 1.23935, 26.1967, 53
07370E00, raw_firm, 0.221708, 0, 54
07370EE8, capital_firm, 0.00176288, 0.00303236, 54
05CD2DC8, good_firm, 1.12451, 26.22, 54
07370E00, raw_firm, 0.199537, 0, 55
07370EE8, capital_firm, 0.00141031, 0.00369219, 55
05CD2DC8, good_firm, 1.02314, 26.22, 55
07370E00, raw_firm, 0.179583, 0, 56
07370EE8, capital_firm, 0.00112825, 0.00485648, 56
05CD2DC8, good_firm, 0.935392, 26.22, 56
07370E00, raw_firm, 0.161625, 0, 57
07370EE8, capital_firm, 0.000902596, 0.00577126, 57
05CD2DC8, good_firm, 0.859167, 26.22, 57
07370E00, raw_firm, 0.145463, 0, 58
07370EE8, capital_firm, 0.000722077, 0.00731586, 58
05CD2DC8, good_firm, 0.795198, 26.22, 58
07370E00, raw_firm, 0.130916, 0, 59
07370EE8, capital_firm, 0.000577662, 0.0098633, 59
05CD2DC8, good_firm, 0.745268, 26.22, 59
07370E00, raw_firm, 0.117825, 0, 60
07370EE8, capital_firm, 0.000462129, 0.0112119, 60
05CD2DC8, good_firm, 0.704377, 26.22, 60
07370E00, raw_firm, 0.106042, 0, 61
07370EE8, capital_firm, 0.000369703, 0.013265, 61
05CD2DC8, good_firm, 0.673734, 26.22, 61
07370E00, raw_firm, 0.095438, 0, 62
07370EE8, capital_firm, 0.000295763, 0.0162237, 62
05CD2DC8, good_firm, 0.655032, 26.22, 62
07370E00, raw_firm, 0.0858942, 0, 63
07370EE8, capital_firm, 0.00023661, 0.0147926, 63
05CD2DC8, good_firm, 0.633907, 26.22, 63
07370E00, raw_firm, 0.0773048, 0, 64
07370EE8, capital_firm, 0.000189288, 0.0135231, 64
05CD2DC8, good_firm, 0.611085, 26.22, 64
07370E00, raw_firm, 0.0695743, 0, 65
07370EE8, capital_firm, 0.000151431, 0.0124766, 65
05CD2DC8, good_firm, 0.587407, 26.22, 65
07370E00, raw_firm, 0.0626169, 0, 66
07370EE8, capital_firm, 0.000121144, 0.0116838, 66
05CD2DC8, good_firm, 0.563717, 26.22, 66
07370E00, raw_firm, 0.0563552, 0, 67
07370EE8, capital_firm, 9.69155e-005, 0.0111558, 67
05CD2DC8, good_firm, 0.540813, 26.22, 67
07370E00, raw_firm, 0.0507197, 0, 68
07370EE8, capital_firm, 7.75324e-005, 0.0108954, 68
05CD2DC8, good_firm, 0.519418, 26.22, 68
07370E00, raw_firm, 0.0456477, 0, 69
07370EE8, capital_firm, 6.20259e-005, 0.0109038, 69
05CD2DC8, good_firm, 0.500187, 26.22, 69
07370E00, raw_firm, 0.0410829, 0, 70
07370EE8, capital_firm, 4.96208e-005, 0.00638113, 70
05CD2DC8, good_firm, 0.469312, 26.1644, 70
07370E00, raw_firm, 0.0369746, 0, 71
07370EE8, capital_firm, 3.96966e-005, 0.00389769, 71
05CD2DC8, good_firm, 0.434074, 25.6713, 71
07370E00, raw_firm, 0.0332772, 0, 72
07370EE8, capital_firm, 3.17573e-005, 0.00327096, 72
05CD2DC8, good_firm, 0.400479, 25.2878, 72
07370E00, raw_firm, 0.0299495, 0, 73
07370EE8, capital_firm, 2.54058e-005, 0.00275069, 73
05CD2DC8, good_firm, 0.368684, 25.0104, 73
07370E00, raw_firm, 0.0269545, 0, 74
07370EE8, capital_firm, 2.03247e-005, 0.00231764, 74
05CD2DC8, good_firm, 0.338768, 24.8347, 74
07370E00, raw_firm, 0.0242591, 0, 75
07370EE8, capital_firm, 1.62597e-005, 0.00195626, 75
05CD2DC8, good_firm, 0.31076, 24.7558, 75
07370E00, raw_firm, 0.0218332, 0, 76
07370EE8, capital_firm, 1.30078e-005, 0.00165396, 76
05CD2DC8, good_firm, 0.284646, 24.7683, 76
07370E00, raw_firm, 0.0196498, 0, 77
07370EE8, capital_firm, 1.04062e-005, 0.00140052, 77
05CD2DC8, good_firm, 0.260383, 24.8667, 77
07370E00, raw_firm, 0.0176849, 0, 78
07370EE8, capital_firm, 8.32498e-006, 0.00118758, 78
05CD2DC8, good_firm, 0.237907, 25.0454, 78
07370E00, raw_firm, 0.0159164, 0, 79
07370EE8, capital_firm, 6.65999e-006, 0.00100833, 79
05CD2DC8, good_firm, 0.217142, 25.2989, 79
07370E00, raw_firm, 0.0143247, 0, 80
07370EE8, capital_firm, 5.32799e-006, 0.000857153, 80
05CD2DC8, good_firm, 0.197999, 25.622, 80
07370E00, raw_firm, 0.0128923, 0, 81
07370EE8, capital_firm, 4.26239e-006, 0.000729438, 81
05CD2DC8, good_firm, 0.180387, 26.0094, 81
07370E00, raw_firm, 0.011603, 0, 82
07370EE8, capital_firm, 3.40991e-006, 0.000621373, 82
05CD2DC8, good_firm, 0.164213, 26.22, 82
07370E00, raw_firm, 0.0104427, 0, 83
07370EE8, capital_firm, 2.72793e-006, 0.000664053, 83
05CD2DC8, good_firm, 0.149784, 26.22, 83
07370E00, raw_firm, 0.00939846, 0, 84
07370EE8, capital_firm, 2.18234e-006, 0.000998936, 84
05CD2DC8, good_firm, 0.137802, 26.22, 84
07370E00, raw_firm, 0.00845861, 0, 85
07370EE8, capital_firm, 1.74588e-006, 0.00163487, 85
05CD2DC8, good_firm, 0.128926, 26.22, 85
07370E00, raw_firm, 0.00761275, 0, 86
07370EE8, capital_firm, 1.3967e-006, 0.0028861, 86
05CD2DC8, good_firm, 0.124692, 26.22, 86
07370E00, raw_firm, 0.00685147, 0, 87
07370EE8, capital_firm, 1.11736e-006, 0.0054003, 87
05CD2DC8, good_firm, 0.128424, 26.22, 87
07370E00, raw_firm, 0.00616633, 0, 88
07370EE8, capital_firm, 8.93888e-007, 0.0103398, 88
05CD2DC8, good_firm, 0.146601, 26.22, 88
07370E00, raw_firm, 0.00554969, 0, 89
07370EE8, capital_firm, 7.15111e-007, 0.0189571, 89
05CD2DC8, good_firm, 0.188812, 26.22, 89
07370E00, raw_firm, 0.00499472, 0, 90
07370EE8, capital_firm, 5.72088e-007, 0.0299593, 90
05CD2DC8, good_firm, 0.259809, 26.22, 90
07370E00, raw_firm, 0.00449525, 0, 91
07370EE8, capital_firm, 4.57671e-007, 0.0363619, 91
05CD2DC8, good_firm, 0.342913, 26.22, 91
07370E00, raw_firm, 0.00404573, 0, 92
07370EE8, capital_firm, 3.66137e-007, 0.032106, 92
05CD2DC8, good_firm, 0.40494, 26.22, 92
07370E00, raw_firm, 0.00364115, 0, 93
07370EE8, capital_firm, 2.92909e-007, 0.0216531, 93
05CD2DC8, good_firm, 0.429405, 26.22, 93
07370E00, raw_firm, 0.00327704, 0, 94
07370EE8, capital_firm, 2.34327e-007, 0.0124537, 94
05CD2DC8, good_firm, 0.423826, 26.0359, 94
07370E00, raw_firm, 0.00294933, 0, 95
07370EE8, capital_firm, 1.87462e-007, 0.00758539, 95
05CD2DC8, good_firm, 0.404199, 25.432, 95
07370E00, raw_firm, 0.0026544, 0, 96
07370EE8, capital_firm, 1.4997e-007, 0.00648406, 96
05CD2DC8, good_firm, 0.383232, 24.9046, 96
07370E00, raw_firm, 0.00238896, 0, 97
07370EE8, capital_firm, 1.19976e-007, 0.00554704, 97
05CD2DC8, good_firm, 0.36155, 24.4592, 97
07370E00, raw_firm, 0.00215007, 0, 98
07370EE8, capital_firm, 9.59805e-008, 0.00474871, 98
05CD2DC8, good_firm, 0.339641, 24.0989, 98
07370E00, raw_firm, 0.00193506, 0, 99
07370EE8, capital_firm, 7.67844e-008, 0.00406771, 99
05CD2DC8, good_firm, 0.31788, 23.8246, 99
07370E00, raw_firm, 0.00174155, 0, 100
07370EE8, capital_firm, 6.14275e-008, 0.00348619, 100
05CD2DC8, good_firm, 0.29655, 23.6359, 100
07370E00, raw_firm, 0.0015674, 0, 101
07370EE8, capital_firm, 4.9142e-008, 0.00298917, 101
05CD2DC8, good_firm, 0.275863, 23.5313, 101
07370E00, raw_firm, 0.00141066, 0, 102
07370EE8, capital_firm, 3.93136e-008, 0.00256402, 102
05CD2DC8, good_firm, 0.255969, 23.5083, 102
07370E00, raw_firm, 0.00126959, 0, 103
07370EE8, capital_firm, 3.14509e-008, 0.0022001, 103
05CD2DC8, good_firm, 0.236972, 23.5638, 103
07370E00, raw_firm, 0.00114263, 0, 104
07370EE8, capital_firm, 2.51607e-008, 0.00188841, 104
05CD2DC8, good_firm, 0.21894, 23.6943, 104
07370E00, raw_firm, 0.00102837, 0, 105
07370EE8, capital_firm, 2.01286e-008, 0.0016213, 105
05CD2DC8, good_firm, 0.20191, 23.8961, 105
07370E00, raw_firm, 0.000925532, 0, 106
07370EE8, capital_firm, 1.61029e-008, 0.0013923, 106
05CD2DC8, good_firm, 0.185896, 24.1652, 106
07370E00, raw_firm, 0.000832979, 0, 107
07370EE8, capital_firm, 1.28823e-008, 0.00119588, 107
05CD2DC8, good_firm, 0.170894, 24.4977, 107
07370E00, raw_firm, 0.000749681, 0, 108
07370EE8, capital_firm, 1.03058e-008, 0.00102736, 108
05CD2DC8, good_firm, 0.156887, 24.8895, 108
07370E00, raw_firm, 0.000674713, 0, 109
07370EE8, capital_firm, 8.24466e-009, 0.000882717, 109
05CD2DC8, good_firm, 0.143846, 25.3368, 109
07370E00, raw_firm, 0.000607242, 0, 110
07370EE8, capital_firm, 6.59573e-009, 0.000758545, 110
05CD2DC8, good_firm, 0.131737, 25.8358, 110
07370E00, raw_firm, 0.000546518, 0, 111
07370EE8, capital_firm, 5.27658e-009, 0.000651918, 111
05CD2DC8, good_firm, 0.120519, 26.22, 111
07370E00, raw_firm, 0.000491866, 0, 112
07370EE8, capital_firm, 4.22127e-009, 0.000660306, 112
05CD2DC8, good_firm, 0.110448, 26.22, 112
07370E00, raw_firm, 0.000442679, 0, 113
07370EE8, capital_firm, 3.37701e-009, 0.00126277, 113
05CD2DC8, good_firm, 0.103192, 26.22, 113
07370E00, raw_firm, 0.000398411, 0, 114
07370EE8, capital_firm, 2.70161e-009, 0.0026303, 114
05CD2DC8, good_firm, 0.100763, 26.22, 114
07370E00, raw_firm, 0.00035857, 0, 115
07370EE8, capital_firm, 2.16129e-009, 0.00584173, 115
05CD2DC8, good_firm, 0.108212, 26.22, 115
07370E00, raw_firm, 0.000322713, 0, 116
07370EE8, capital_firm, 1.72903e-009, 0.0116624, 116
05CD2DC8, good_firm, 0.132378, 26.22, 116
07370E00, raw_firm, 0.000290442, 0, 117
07370EE8, capital_firm, 1.38323e-009, 0.0225061, 117
05CD2DC8, good_firm, 0.186659, 26.22, 117
07370E00, raw_firm, 0.000261398, 0, 118
07370EE8, capital_firm, 1.10658e-009, 0.0417377, 118
05CD2DC8, good_firm, 0.293206, 26.22, 118
07370E00, raw_firm, 0.000235258, 0, 119
07370EE8, capital_firm, 8.85264e-010, 0.0496164, 119
05CD2DC8, good_firm, 0.412735, 26.22, 119
07370E00, raw_firm, 0.000211732, 0, 120
07370EE8, capital_firm, 7.08211e-010, 0.0370822, 120
05CD2DC8, good_firm, 0.482708, 26.22, 120
07370E00, raw_firm, 0.000190559, 0, 121
07370EE8, capital_firm, 5.66569e-010, 0.0203295, 121
05CD2DC8, good_firm, 0.495425, 26.22, 121
07370E00, raw_firm, 0.000171503, 0, 122
07370EE8, capital_firm, 4.53255e-010, 0.00957628, 122
05CD2DC8, good_firm, 0.474612, 25.522, 122
07370E00, raw_firm, 0.000154353, 0, 123
07370EE8, capital_firm, 3.62604e-010, 0.00682846, 123
05CD2DC8, good_firm, 0.447636, 24.6914, 123
07370E00, raw_firm, 0.000138917, 0, 124
07370EE8, capital_firm, 2.90083e-010, 0.00584783, 124
05CD2DC8, good_firm, 0.420416, 23.969, 124
07370E00, raw_firm, 0.000125026, 0, 125
07370EE8, capital_firm, 2.32067e-010, 0.00501544, 125
05CD2DC8, good_firm, 0.393421, 23.3558, 125
07370E00, raw_firm, 0.000112523, 0, 126
07370EE8, capital_firm, 1.85653e-010, 0.00430149, 126
05CD2DC8, good_firm, 0.366983, 22.8507, 126
07370E00, raw_firm, 0.000101271, 0, 127
07370EE8, capital_firm, 1.48523e-010, 0.00369154, 127
05CD2DC8, good_firm, 0.341359, 22.4515, 127
07370E00, raw_firm, 9.11438e-005, 0, 128
07370EE8, capital_firm, 1.18818e-010, 0.00316876, 128
05CD2DC8, good_firm, 0.31673, 22.1549, 128
07370E00, raw_firm, 8.20294e-005, 0, 129
07370EE8, capital_firm, 9.50545e-011, 0.00272098, 129
05CD2DC8, good_firm, 0.29322, 21.957, 129
07370E00, raw_firm, 7.38264e-005, 0, 130
07370EE8, capital_firm, 7.60436e-011, 0.00233698, 130
05CD2DC8, good_firm, 0.270909, 21.8532, 130
07370E00, raw_firm, 6.64438e-005, 0, 131
07370EE8, capital_firm, 6.08349e-011, 0.00200763, 131
05CD2DC8, good_firm, 0.249841, 21.8387, 131
07370E00, raw_firm, 5.97994e-005, 0, 132
07370EE8, capital_firm, 4.86679e-011, 0.001725, 132
05CD2DC8, good_firm, 0.230032, 21.9086, 132
07370E00, raw_firm, 5.38195e-005, 0, 133
07370EE8, capital_firm, 3.89343e-011, 0.0014824, 133
05CD2DC8, good_firm, 0.211476, 22.0578, 133
07370E00, raw_firm, 4.84375e-005, 0, 134
07370EE8, capital_firm, 3.11475e-011, 0.00127408, 134
05CD2DC8, good_firm, 0.19415, 22.2812, 134
07370E00, raw_firm, 4.35938e-005, 0, 135
07370EE8, capital_firm, 2.4918e-011, 0.00109517, 135
05CD2DC8, good_firm, 0.178021, 22.5739, 135
07370E00, raw_firm, 3.92344e-005, 0, 136
07370EE8, capital_firm, 1.99344e-011, 0.000941474, 136
05CD2DC8, good_firm, 0.163043, 22.9312, 136
07370E00, raw_firm, 3.5311e-005, 0, 137
07370EE8, capital_firm, 1.59475e-011, 0.000809419, 137
05CD2DC8, good_firm, 0.149167, 23.3484, 137
07370E00, raw_firm, 3.17799e-005, 0, 138
07370EE8, capital_firm, 1.2758e-011, 0.000695937, 138
05CD2DC8, good_firm, 0.136338, 23.8212, 138
07370E00, raw_firm, 2.86019e-005, 0, 139
07370EE8, capital_firm, 1.02064e-011, 0.000598404, 139
05CD2DC8, good_firm, 0.1245, 24.3453, 139
07370E00, raw_firm, 2.57417e-005, 0, 140
07370EE8, capital_firm, 8.16512e-012, 0.000514568, 140
05CD2DC8, good_firm, 0.113593, 24.9167, 140
07370E00, raw_firm, 2.31675e-005, 0, 141
07370EE8, capital_firm, 6.5321e-012, 0.000442498, 141
05CD2DC8, good_firm, 0.103561, 25.5318, 141
07370E00, raw_firm, 2.08508e-005, 0, 142
07370EE8, capital_firm, 5.22568e-012, 0.000380538, 142
05CD2DC8, good_firm, 0.0943469, 26.187, 142
07370E00, raw_firm, 1.87657e-005, 0, 143
07370EE8, capital_firm, 4.18054e-012, 0.000327265, 143
05CD2DC8, good_firm, 0.0849123, 26.22, 143
07370E00, raw_firm, 1.68891e-005, 0, 144
07370EE8, capital_firm, 3.34443e-012, -9.70128e-012, 144
05CD2DC8, good_firm, 0.076421, 26.22, 144
07370E00, raw_firm, 1.52002e-005, 0, 145
07370EE8, capital_firm, 2.67555e-012, -2.89121e-019, 145
05CD2DC8, good_firm, 0.0687789, 26.22, 145
07370E00, raw_firm, 1.36802e-005, 0, 146
07370EE8, capital_firm, 2.14044e-012, -8.61646e-027, 146
05CD2DC8, good_firm, 0.061901, 26.22, 146
07370E00, raw_firm, 1.23122e-005, 0, 147
07370EE8, capital_firm, 1.71235e-012, -2.56791e-034, 147
05CD2DC8, good_firm, 0.0557109, 26.22, 147
07370E00, raw_firm, 1.1081e-005, 0, 148
07370EE8, capital_firm, 1.36988e-012, -7.65249e-042, 148
05CD2DC8, good_firm, 0.0501398, 26.22, 148
07370E00, raw_firm, 9.97286e-006, 0, 149
07370EE8, capital_firm, 1.0959e-012, 0, 149
05CD2DC8, good_firm, 0.0451259, 26.22, 149
07370E00, raw_firm, 8.97557e-006, 0, 150
07370EE8, capital_firm, 8.76723e-013, 0, 150
05CD2DC8, good_firm, 0.0406133, 26.22, 150
07370E00, raw_firm, 8.07801e-006, 0, 151
07370EE8, capital_firm, 7.01378e-013, 0, 151
05CD2DC8, good_firm, 0.0365519, 26.22, 151
07370E00, raw_firm, 7.27021e-006, 0, 152
07370EE8, capital_firm, 5.61103e-013, 0, 152
05CD2DC8, good_firm, 0.0328967, 26.22, 152
07370E00, raw_firm, 6.54319e-006, 0, 153
07370EE8, capital_firm, 4.48882e-013, 0, 153
05CD2DC8, good_firm, 0.0296071, 26.22, 153
07370E00, raw_firm, 5.88887e-006, 0, 154
07370EE8, capital_firm, 3.59106e-013, 0, 154
05CD2DC8, good_firm, 0.0266464, 26.22, 154
07370E00, raw_firm, 5.29998e-006, 0, 155
07370EE8, capital_firm, 2.87285e-013, 0, 155
05CD2DC8, good_firm, 0.0239817, 26.22, 155
07370E00, raw_firm, 4.76999e-006, 0, 156
07370EE8, capital_firm, 2.29828e-013, 0, 156
05CD2DC8, good_firm, 0.0215836, 26.22, 156
07370E00, raw_firm, 4.29299e-006, 0, 157
07370EE8, capital_firm, 1.83862e-013, 0, 157
05CD2DC8, good_firm, 0.0194252, 26.22, 157
07370E00, raw_firm, 3.86369e-006, 0, 158
07370EE8, capital_firm, 1.4709e-013, 0, 158
05CD2DC8, good_firm, 0.0174827, 26.22, 158
07370E00, raw_firm, 3.47732e-006, 0, 159
07370EE8, capital_firm, 1.17672e-013, 0, 159
05CD2DC8, good_firm, 0.0157344, 26.22, 159
07370E00, raw_firm, 3.12959e-006, 0, 160
07370EE8, capital_firm, 9.41374e-014, 0, 160
05CD2DC8, good_firm, 0.014161, 26.22, 160
07370E00, raw_firm, 2.81663e-006, 0, 161
07370EE8, capital_firm, 7.53099e-014, 0, 161
05CD2DC8, good_firm, 0.0127449, 26.22, 161
07370E00, raw_firm, 2.53497e-006, 0, 162
07370EE8, capital_firm, 6.02479e-014, 0, 162
05CD2DC8, good_firm, 0.0114704, 26.22, 162
07370E00, raw_firm, 2.28147e-006, 0, 163
07370EE8, capital_firm, 4.81983e-014, 0, 163
05CD2DC8, good_firm, 0.0103233, 26.22, 163
07370E00, raw_firm, 2.05332e-006, 0, 164
07370EE8, capital_firm, 3.85587e-014, 0, 164
05CD2DC8, good_firm, 0.00929101, 26.22, 164
07370E00, raw_firm, 1.84799e-006, 0, 165
07370EE8, capital_firm, 3.08469e-014, 0, 165
05CD2DC8, good_firm, 0.00836191, 26.22, 165
07370E00, raw_firm, 1.66319e-006, 0, 166
07370EE8, capital_firm, 2.46776e-014, 0, 166
05CD2DC8, good_firm, 0.00752572, 26.22, 166
07370E00, raw_firm, 1.49687e-006, 0, 167
07370EE8, capital_firm, 1.9742e-014, 0, 167
05CD2DC8, good_firm, 0.00677315, 26.22, 167
07370E00, raw_firm, 1.34718e-006, 0, 168
07370EE8, capital_firm, 1.57936e-014, 0, 168
05CD2DC8, good_firm, 0.00609583, 26.22, 168
07370E00, raw_firm, 1.21247e-006, 0, 169
07370EE8, capital_firm, 1.26349e-014, 0, 169
05CD2DC8, good_firm, 0.00548625, 26.22, 169
07370E00, raw_firm, 1.09122e-006, 0, 170
07370EE8, capital_firm, 1.01079e-014, 0, 170
05CD2DC8, good_firm, 0.00493763, 26.22, 170
07370E00, raw_firm, 9.82098e-007, 0, 171
07370EE8, capital_firm, 8.08634e-015, 0, 171
05CD2DC8, good_firm, 0.00444386, 26.22, 171
07370E00, raw_firm, 8.83888e-007, 0, 172
07370EE8, capital_firm, 6.46907e-015, 0, 172
05CD2DC8, good_firm, 0.00399948, 26.22, 172
07370E00, raw_firm, 7.95499e-007, 0, 173
