pointer, type, money, price, salary, sales, production, storage, workers, labor_capacity, plan, capital_investments, capital_capacity, raw_investments, raw_capacity, profit, time
07370E00, raw_firm, 1242.62, 11.864, 11.1004, 69.8429, 9, 54.0337, 2, 2, 9, 91.2013, 0.875, 0, 0, 38.522, 14
05CD2DC8, good_firm, 4536.76, 24.2552, 84.1065, 692.028, 28.5312, 0, 3, 3, 28.5312, 121.556, 1.42656, 67.6987, 5.70623, 359.855, 14
07370EE8, capital_firm, 982.997, 37.9082, 3.64007, 17.8879, 0.542198, 4.51288, 1, 1, 0.542198, 7.9623, 0.0101275, 2.14421, 0.180733, 10.5112, 14
07370E00, raw_firm, 1281.14, 8.70539, 13.9686, 56.251, 9, 56.5721, 1, 2, 9, 90.1367, 1, 0, 0, 33.2687, 15
05CD2DC8, good_firm, 4896.61, 22.7738, 69.2028, 714.738, 31.3843, 0, 4, 4, 31.3843, 116.205, 1.56921, 54.6425, 6.27686, 371.664, 15
07370EE8, capital_firm, 993.508, 23.8526, 7.15517, 6.80543, 0.554289, 4.78186, 1, 1, 0.554289, 6.36984, 0.0130294, 1.60844, 0.184763, -3.23215, 15
07370E00, raw_firm, 1314.41, 11.3436, 11.2502, 80.3642, 9.2, 58.6876, 2, 2, 9, 81.123, 0.875, 0, 0, 49.7515, 16
05CD2DC8, good_firm, 5268.27, 22.6831, 71.4738, 783.083, 34.5227, 0, 4, 4, 34.5227, 116.622, 1.72614, 78.3226, 6.90454, 407.203, 16
07370EE8, capital_firm, 990.276, 38.3525, 2.72217, 14.5296, 0.53994, 4.94296, 1, 1, 0.574238, 5.09587, 0.0178171, 2.04163, 0.191413, 8.74659, 16
07370E00, raw_firm, 1364.16, 15.0364, 16.0728, 117.376, 9, 59.8814, 2, 2, 9, 75.5036, 0.875, 0, 0, 77.6799, 17
05CD2DC8, good_firm, 5675.48, 24.0683, 78.3083, 913.995, 37.975, 0, 4, 4, 37.975, 112.827, 1.89875, 114.201, 7.595, 475.277, 17
07370EE8, capital_firm, 999.023, 22.7892, 5.81182, 13.0152, 0.597033, 4.96887, 1, 1, 0.633409, 4.3818, 0.0320182, 3.17473, 0.211136, 3.15233, 17
07370E00, raw_firm, 1441.84, 11.6495, 23.4752, 99.6683, 9, 60.3259, 1, 2, 9, 72.796, 1, 0, 0, 68.9135, 18
05CD2DC8, good_firm, 6150.76, 23.6477, 73.1196, 987.822, 41.7725, 0, 5, 5, 41.7725, 112.306, 2.08862, 97.3261, 8.3545, 513.667, 18
07370EE8, capital_firm, 1002.18, 28.3382, 5.2061, 10.9429, 0.633409, 5.21613, 0, 1, 0.639558, 3.68691, 0.0320182, 2.34227, 0.213186, 7.86326, 18
07370E00, raw_firm, 1510.75, 17.2007, 19.9337, 158.074, 9.2, 60.3359, 2, 2, 9, 65.5164, 0.875, 0, 0, 111.655, 19
05CD2DC8, good_firm, 6664.42, 25.5938, 79.0257, 1176.03, 45.9497, 0, 5, 5, 45.9497, 112.913, 2.29749, 158.074, 9.18995, 611.535, 19
07370EE8, capital_firm, 1010.04, 28.3382, 4.37716, 17.6454, 0, 4.59346, 1, 1, 0.669004, 3.37308, 0.040561, 0, 0, 12.5936, 19
07370E00, raw_firm, 1622.41, 14.4127, 31.6147, 149.284, 9, 58.9781, 1, 2, 9, 64.349, 1, 0, 0, 111.235, 20
05CD2DC8, good_firm, 7275.96, 25.8622, 78.4019, 1307.2, 50.5447, 0, 6, 6, 50.5447, 113.461, 2.52724, 145.697, 10.1089, 679.743, 20
07370EE8, capital_firm, 1022.63, 25.7657, 7.05816, 14.3028, 0.669004, 4.70735, 0, 1, 0.752764, 2.90748, 0.040561, 3.58692, 0.250921, 10.1344, 20
07370E00, raw_firm, 1733.64, 22.6345, 29.8569, 251.692, 9.9, 57.7583, 2, 2, 9.9, 60.1686, 0.9875, 0, 0, 185.961, 21
05CD2DC8, good_firm, 7955.7, 29.4551, 87.1465, 1637.68, 55.5992, 0, 6, 6, 55.5992, 115.138, 2.77996, 251.692, 11.1198, 851.592, 21
07370EE8, capital_firm, 1032.77, 25.7657, 5.72112, 16.3456, 0, 4.07296, 1, 1, 0.76623, 3.13622, 0.0638951, 0, 0, 9.99725, 21
07370E00, raw_firm, 1919.6, 33.2905, 33.5589, 412.107, 10.89, 56.2692, 3, 3, 10.89, 56.6639, 0.98625, 0, 0, 305.764, 22
05CD2DC8, good_firm, 8807.29, 36.6197, 93.5815, 2239.63, 61.1591, 0, 7, 7, 61.1591, 127.479, 3.05796, 407.203, 12.2318, 1164.61, 22
07370EE8, capital_firm, 1042.76, 42.9059, 6.53825, 35.6344, 0.52566, 3.76809, 1, 1, 0.878737, 4.21581, 0.090897, 4.90368, 0.292912, 23.3493, 22
07370E00, raw_firm, 2225.37, 48.6504, 54.9476, 665.282, 11.979, 54.5734, 3, 3, 11.979, 61.0697, 1.12238, 0, 0, 494.332, 23
05CD2DC8, good_firm, 9971.9, 48.4728, 127.979, 3261.01, 67.275, 0, 7, 7, 67.275, 148.4, 3.36375, 654.592, 13.455, 1695.72, 23
07370EE8, capital_firm, 1066.11, 55.0507, 14.2537, 56.7937, 0.659212, 3.39564, 1, 1, 0.940891, 5.19462, 0.105814, 10.6903, 0.31363, 30.8107, 23
07370E00, raw_firm, 2719.7, 47.8718, 88.7043, 725.213, 13.1769, 52.6013, 2, 3, 13.1769, 76.2659, 1.39711, 0, 0, 540.177, 24
05CD2DC8, good_firm, 11667.6, 57.174, 163.05, 4231.02, 74.0025, 0, 8, 8, 74.0025, 179.608, 3.70013, 708.526, 14.8005, 2200.13, 24
07370EE8, capital_firm, 1096.92, 68.4472, 22.7175, 59.7774, 0.940891, 3.4632, 0, 1, 1.0457, 5.60422, 0.105814, 16.6864, 0.348565, 41.9701, 24
07370E00, raw_firm, 3259.88, 70.1305, 96.695, 1141.76, 14.4946, 50.8153, 3, 3, 14.4946, 80.9203, 1.43682, 0, 0, 843.586, 25
05CD2DC8, good_firm, 13867.8, 73.078, 188.045, 5948.75, 81.4028, 0, 9, 9, 81.4028, 212.3, 4.07014, 1141.76, 16.2806, 3093.35, 25
07370EE8, capital_firm, 1138.89, 68.4472, 23.9109, 69.2705, 0, 2.45117, 1, 1, 1.15329, 9.42107, 0.15679, 0, 0, 43.4754, 25
07370E00, raw_firm, 4103.46, 99.5005, 114.176, 1802.7, 15.9441, 48.6419, 4, 4, 15.9441, 86.5085, 1.49301, 0, 0, 1337.34, 26
05CD2DC8, good_firm, 16961.1, 97.5077, 264.389, 8731.14, 89.5431, 0, 9, 9, 89.5431, 295.301, 4.47715, 1781.92, 17.9086, 4540.19, 26
07370EE8, capital_firm, 1182.37, 128.044, 27.7082, 174.878, 0.73137, 1.81678, 1, 1, 1.34819, 17.5416, 0.203567, 20.7812, 0.449398, 122.88, 26
07370E00, raw_firm, 5440.8, 107.813, 180.27, 2176.18, 17.5385, 45.9957, 3, 4, 17.5385, 138.5, 1.81731, 0, 0, 1621.52, 27
05CD2DC8, good_firm, 21501.3, 119.59, 349.246, 11779.3, 98.4974, 0, 10, 10, 98.4974, 377.28, 4.92487, 2123.87, 19.6995, 6125.22, 27
07370EE8, capital_firm, 1305.25, 124.531, 69.9512, 150.945, 1.34819, 1.95286, 0, 1, 1.45563, 19.1033, 0.203567, 52.3121, 0.485209, 94.8124, 27
07370E00, raw_firm, 7062.33, 156.629, 217.618, 3394.05, 19.2923, 43.6186, 4, 4, 19.2923, 159.015, 1.91154, 0, 0, 2507.68, 28
05CD2DC8, good_firm, 27626.5, 156.749, 428.337, 16983.3, 108.347, 0, 11, 11, 108.347, 462.212, 5.41736, 3394.05, 21.6694, 8831.32, 28
07370EE8, capital_firm, 1400.06, 124.531, 60.3781, 172.453, 0, 0.568047, 1, 1, 1.56412, 26.8063, 0.255389, 0, 0, 106.714, 28
07370E00, raw_firm, 9570, 221.006, 271.524, 5146.73, 21.2215, 41.5524, 5, 5, 21.2215, 181.383, 2.02769, 0, 0, 3770.97, 29
05CD2DC8, good_firm, 36457.8, 216.19, 566.11, 24919.8, 115.268, 0, 12, 12, 119.182, 731.717, 5.95909, 5094.99, 23.8364, 12958.3, 29
07370EE8, capital_firm, 1506.78, 291.402, 68.9813, 401.482, 0.809713, 0, 1, 1, 2.64439, 21.445, 0.514655, 51.736, 0.881465, 276.476, 29
07370E00, raw_firm, 13341, 323.551, 411.738, 7596.37, 21.9537, 40.028, 5, 5, 23.3437, 249.002, 2.29296, 0, 0, 5512.78, 30
05CD2DC8, good_firm, 49416.1, 316.128, 830.659, 36522, 115.529, 0, 12, 12, 119.182, 867.143, 5.95909, 7475.93, 23.8364, 18991.4, 30
07370EE8, capital_firm, 1783.25, 350.05, 80.2965, 390.927, 1.11677, 0, 2, 2, 4.17601, 64.481, 0.762243, 120.445, 1, 96.993, 30
07370E00, raw_firm, 18853.8, 448.991, 607.71, 10819.6, 23.3437, 39.2741, 5, 5, 23.3437, 359.105, 2.29296, 0, 0, 7745.13, 31
05CD2DC8, good_firm, 68407.5, 444.586, 1217.4, 52986.6, 119.182, 0, 12, 12, 119.182, 1224.67, 5.95909, 10702.3, 23.8364, 27553, 31
07370EE8, capital_firm, 1880.24, 745.479, 78.1854, 584.165, 0.78361, 0, 0, 2, 4.63224, 51.5848, 0.762243, 117.278, 1.54408, 456.57, 31
07370E00, raw_firm, 26598.9, 621.045, 721.306, 15896, 24.0109, 37.6895, 6, 6, 25.6781, 463.122, 2.45976, 0, 0, 11521.8, 32
05CD2DC8, good_firm, 95960.6, 722.536, 1513.9, 77501.8, 107.264, 0, 14, 14, 131.1, 1102.2, 6.555, 15896, 26.22, 40300.9, 32
07370EE8, capital_firm, 2336.81, 745.479, 116.833, 0, 0, 0, 2, 2, 4.10945, 41.2678, 0.746269, 0, 0, -241.919, 32
07370E00, raw_firm, 38120.7, 982.377, 1059.73, 21863.4, 22.2098, 37.6438, 6, 6, 25.6781, 416.81, 2.45976, 0, 0, 15463.3, 33
05CD2DC8, good_firm, 136262, 1027.13, 2214.34, 110151, 107.241, 0, 14, 14, 131.1, 1834.25, 6.555, 21688.1, 26.22, 57278.3, 33
07370EE8, capital_firm, 2094.9, 1573.8, 233.666, 842.267, 0.53518, 0, 1, 1, 2.93094, 33.0143, 0.583426, 175.249, 0.976981, 426.748, 33
07370E00, raw_firm, 53584, 1454.26, 1457.56, 31443.9, 20.5889, 36.6107, 6, 6, 25.6781, 375.129, 2.45976, 0, 0, 22661.1, 34
05CD2DC8, good_firm, 193540, 1471.13, 3147.16, 157325, 106.942, 0, 14, 14, 131.1, 2647.37, 6.555, 31191.2, 26.22, 81809.3, 34
07370EE8, capital_firm, 2521.64, 1911.82, 336.907, 996.544, 0.521254, 0, 1, 1, 2.40977, 26.4114, 0.458344, 252.68, 0.803256, 401.675, 34
07370E00, raw_firm, 76245.1, 2247.43, 2096.26, 47496.6, 19.13, 34.6069, 6, 6, 25.6781, 337.616, 2.45976, 0, 0, 34885.3, 35
05CD2DC8, good_firm, 275349, 2208.59, 4495.01, 230200, 104.229, 0, 14, 14, 131.1, 3680.12, 6.555, 47197.6, 26.22, 119704, 35
07370EE8, capital_firm, 2923.32, 3251.25, 398.617, 1297.49, 0.399074, 0, 1, 1, 2.66314, 21.1291, 0.519153, 298.963, 0.887713, 595.685, 35
07370E00, raw_firm, 111130, 3641, 3166.44, 69449.2, 17.817, 33.3497, 6, 6, 25.6781, 303.854, 2.45976, 0, 0, 50420.1, 36
05CD2DC8, good_firm, 395053, 3359.91, 6577.14, 336732, 100.221, 0, 14, 14, 131.1, 4915.98, 6.555, 69059.9, 26.22, 175101, 36
07370EE8, capital_firm, 3519, 5000.86, 518.996, 1603.88, 0.32072, 0, 1, 1, 2.41698, 16.9033, 0.460075, 389.247, 0.80566, 692.251, 36
07370E00, raw_firm, 161551, 5698.53, 4629.94, 101501, 16.6353, 32.1732, 6, 6, 25.6781, 273.469, 2.45976, 0, 0, 73693.8, 37
05CD2DC8, good_firm, 570154, 5168.89, 9620.92, 492413, 95.2647, 0, 14, 14, 131.1, 6457.22, 6.555, 101020, 26.22, 256055, 37
07370EE8, capital_firm, 4211.25, 8025.11, 641.55, 2032.83, 0.253309, 0, 1, 1, 2.10118, 13.5226, 0.384283, 481.163, 0.700393, 907.414, 37
07370E00, raw_firm, 235244, 8893.93, 6766.72, 148334, 15.5717, 31.0669, 6, 6, 25.6781, 246.122, 2.45976, 0, 0, 107709, 38
05CD2DC8, good_firm, 826208, 8011.38, 14068.9, 719842, 89.8524, 0, 14, 14, 131.1, 8352.5, 6.555, 147724, 26.22, 374318, 38
07370EE8, capital_firm, 5118.67, 12352.5, 813.133, 2541.01, 0.205707, 0, 1, 1, 1.8231, 10.8181, 0.317543, 609.85, 0.607699, 1115.86, 38
07370E00, raw_firm, 342953, 13845.7, 9888.91, 216715, 14.6146, 30.0293, 6, 6, 25.6781, 221.51, 2.45976, 0, 0, 157359, 39
05CD2DC8, good_firm, 1.20053e+006, 12508.8, 20566.9, 1.052e+006, 84.101, 0, 14, 14, 131.1, 10714.2, 6.555, 215953, 26.22, 547041, 39
07370EE8, capital_firm, 6234.53, 19355.4, 1016.4, 3196.96, 0.165171, 0, 1, 1, 1.57308, 8.65449, 0.257538, 762.302, 0.524359, 1416.52, 39
07370E00, raw_firm, 500312, 21492.5, 14447.7, 316560, 13.7531, 29.0535, 6, 6, 25.6781, 199.359, 2.45976, 0, 0, 229854, 40
05CD2DC8, good_firm, 1.74757e+006, 20934.2, 30057.2, 1.53701e+006, 73.4212, 0, 14, 14, 131.1, 13650, 6.555, 315601, 26.22, 799247, 40
07370EE8, capital_firm, 7651.05, 29932.7, 1278.78, 4007.18, 0.133873, 0, 1, 1, 1.35393, 6.92359, 0.204943, 959.087, 0.45131, 1767.92, 40
07370E00, raw_firm, 730166, 33267.1, 21104, 462306, 12.9778, 28.1345, 6, 6, 25.6781, 179.423, 2.45976, 0, 0, 335664, 41
05CD2DC8, good_firm, 2.54681e+006, 32395, 43914.7, 2.24508e+006, 69.3034, 0, 14, 14, 131.1, 17316.1, 6.555, 461104, 26.22, 1.16744e+006, 41
07370EE8, capital_firm, 9418.97, 46409, 1602.87, 5031.17, 0.108409, 0, 1, 1, 1.15966, 5.53887, 0.158319, 1202.15, 0.386554, 2225.04, 41
07370E00, raw_firm, 1.06583e+006, 51341.3, 30820.4, 675035, 12.28, 27.2666, 6, 6, 25.6781, 161.481, 2.45976, 0, 0, 490096, 42
05CD2DC8, good_firm, 3.71426e+006, 49984.7, 64145.3, 3.27864e+006, 65.5929, 0, 14, 14, 131.1, 21894.9, 6.555, 673525, 26.22, 1.70489e+006, 42
07370EE8, capital_firm, 11644, 71549.9, 2012.47, 6310.36, 0.0881951, 0, 1, 1, 0.990585, 4.4311, 0.11774, 1509.35, 0.330195, 2787.65, 42
07370E00, raw_firm, 1.55593e+006, 79003.6, 45002.3, 985486, 11.652, 26.4446, 6, 6, 25.6781, 145.333, 2.45976, 0, 0, 715458, 43
05CD2DC8, good_firm, 5.41915e+006, 77264.2, 93675.5, 4.78711e+006, 61.9577, 0, 14, 14, 131.1, 27623.5, 6.555, 983593, 26.22, 2.4893e+006, 43
07370EE8, capital_firm, 14431.7, 110147, 2524.14, 7918.14, 0.0718869, 0, 1, 1, 0.843703, 3.54488, 0.0824887, 1893.11, 0.281234, 3500.19, 43
07370E00, raw_firm, 2.27138e+006, 121215, 65699.1, 1.43851e+006, 11.0868, 25.6641, 6, 6, 25.6781, 130.799, 2.45976, 0, 0, 1.0443e+006, 44
05CD2DC8, good_firm, 7.90845e+006, 122739, 136775, 6.98845e+006, 56.9377, 0, 14, 14, 131.1, 34793.9, 6.555, 1.43613e+006, 26.22, 3.63399e+006, 44
07370EE8, capital_firm, 17931.8, 168951, 3167.26, 9932.74, 0.0587908, 0, 1, 1, 0.717081, 2.8359, 0.0520996, 2375.44, 0.239027, 4389.47, 44
07370E00, raw_firm, 3.31569e+006, 185443, 95900.6, 2.09951e+006, 10.5781, 24.9206, 6, 6, 25.6781, 117.719, 2.45976, 0, 0, 1.5241e+006, 45
05CD2DC8, good_firm, 1.15424e+007, 195384, 199670, 1.02006e+007, 52.2081, 0, 14, 14, 131.1, 43775.8, 6.555, 2.09653e+006, 26.22, 5.30432e+006, 45
07370EE8, capital_firm, 22321.3, 258499, 3973.1, 12461.2, 0.048206, 0, 1, 1, 0.608294, 2.26872, 0.0259905, 2979.82, 0.202765, 5507.84, 45
07370E00, raw_firm, 4.83979e+006, 282897, 139968, 3.06392e+006, 10.1203, 24.2104, 6, 6, 25.6781, 105.947, 2.45976, 0, 0, 2.2241e+006, 46
05CD2DC8, good_firm, 1.68468e+007, 311580, 291446, 1.48874e+007, 47.7801, 0, 14, 14, 131.1, 55030.3, 6.555, 3.06018e+006, 26.22, 7.74142e+006, 46
07370EE8, capital_firm, 27829.2, 394314, 4984.49, 15632.1, 0.0396437, 0, 1, 1, 0.515225, 1.81498, 0.00365403, 3738.37, 0.171742, 6908.86, 46
07370E00, raw_firm, 7.06389e+006, 430365, 204261, 4.4709e+006, 9.70829, 23.5301, 6, 6, 25.6781, 95.3527, 2.45976, 0, 0, 3.24532e+006, 47
05CD2DC8, good_firm, 2.45882e+007, 497644, 425353, 2.17251e+007, 43.6559, 0, 14, 14, 131.1, 69137.5, 6.555, 4.46621e+006, 26.22, 1.12971e+007, 47
07370EE8, capital_firm, 34738, 599875, 6252.83, 19610.3, 0.0326906, 0, 1, 1, 0.435832, 1.45198, 0.00365403, 4689.62, 0.145277, 8667.52, 47
07370E00, raw_firm, 1.03092e+007, 652930, 298060, 6.52342e+006, 9.33746, 22.8765, 6, 6, 25.6781, 85.8174, 2.45976, 0, 0, 4.73505e+006, 48
05CD2DC8, good_firm, 3.58852e+007, 795878, 620718, 3.17006e+007, 39.831, 0, 14, 14, 131.1, 86824, 6.555, 6.51754e+006, 26.22, 1.64843e+007, 48
07370EE8, capital_firm, 43405.6, 910082, 7844.11, 24600.3, 0.0270308, 0, 1, 1, 0.36829, 1.16159, 0.00365403, 5883.08, 0.122763, 10872.9, 48
07370E00, raw_firm, 1.50443e+007, 987992, 434895, 9.51755e+006, 9.00372, 22.247, 6, 6, 25.6781, 77.2357, 2.45976, 0, 0, 6.90817e+006, 49
05CD2DC8, good_firm, 5.23695e+007, 1.27432e+006, 905730, 4.62527e+007, 36.296, 0, 14, 14, 131.1, 109002, 6.555, 9.51017e+006, 26.22, 2.40514e+007, 49
07370EE8, capital_firm, 54278.4, 1.37711e+006, 9840.12, 30860.2, 0.0224093, 0, 1, 1, 0.310953, 0.929269, 0.00365403, 7380.09, 0.103651, 13639.8, 49
07370E00, raw_firm, 2.19524e+007, 1.49121e+006, 634503, 1.38851e+007, 8.70334, 21.6391, 6, 6, 25.6781, 69.5121, 2.45976, 0, 0, 1.0078e+007, 50
05CD2DC8, good_firm, 7.64209e+007, 2.04245e+006, 1.32151e+006, 6.74804e+007, 33.0389, 0, 14, 14, 131.1, 136815, 6.555, 1.38758e+007, 26.22, 3.50898e+007, 50
07370EE8, capital_firm, 67918.3, 2.07851e+006, 12344.1, 38712.8, 0.0186253, 0, 1, 1, 0.26237, 0.743415, 0.00365403, 9258.07, 0.0874565, 17110.5, 50
07370E00, raw_firm, 3.20305e+007, 2.24525e+006, 925671, 2.02557e+007, 8.43301, 21.0505, 6, 6, 25.6781, 62.5609, 2.45976, 0, 0, 1.47017e+007, 51
05CD2DC8, good_firm, 1.11511e+008, 3.27653e+006, 1.92801e+006, 9.84446e+007, 30.0454, 0, 14, 14, 131.1, 171697, 6.555, 2.02441e+007, 26.22, 5.11912e+007, 51
07370EE8, capital_firm, 85028.8, 3.12952e+006, 15485.1, 48563.6, 0.0155179, 0, 1, 1, 0.221266, 0.594732, 0.00365403, 11613.9, 0.0737554, 21464.5, 51
07370E00, raw_firm, 4.67322e+007, 3.3727e+006, 1.35038e+006, 2.9548e+007, 8.18971, 20.4793, 6, 6, 25.6781, 56.3048, 2.45976, 0, 0, 2.14457e+007, 52
05CD2DC8, good_firm, 1.62702e+008, 5.26043e+006, 2.8127e+006, 1.4361e+008, 27.3001, 0, 14, 14, 131.1, 215448, 6.555, 2.95334e+007, 26.22, 7.46772e+007, 52
07370EE8, capital_firm, 106493, 4.70101e+006, 19425.5, 60920.9, 0.0129591, 0, 1, 1, 0.186535, 0.475786, 0.00365403, 14569.1, 0.0621784, 26926.3, 52
07370E00, raw_firm, 6.81778e+007, 5.05508e+006, 1.96986e+006, 4.31013e+007, 7.97074, 19.9237, 6, 6, 25.6781, 50.6743, 2.45976, 0, 0, 3.12821e+007, 53
05CD2DC8, good_firm, 2.37379e+008, 8.45152e+006, 4.10314e+006, 2.09487e+008, 24.787, 0, 14, 14, 131.1, 270326, 6.555, 4.3083e+007, 26.22, 1.08933e+008, 53
07370EE8, capital_firm, 133420, 7.04596e+006, 24368.4, 76422.6, 0.0108463, 0, 1, 1, 0.157219, 0.380629, 0.00365403, 18276.3, 0.0524065, 33777.9, 53
